x1,x2,y
0.4248527203159464,0.20979559389363783,-1.0
0.25301138503718645,0.43326150771667943,-1.0
0.4786050798563779,0.25906954354326994,-1.0
0.2964016292412901,0.3263854350986624,-1.0
0.36944016297952476,0.27592193278818006,-1.0
0.28908871382251533,0.31865733022729215,-1.0
0.20217460438310605,0.5974174278158135,-1.0
0.35394167749791333,0.24977618579473224,-1.0
0.5618774749793283,0.4473755300014259,-1.0
0.3579010968685906,0.2029939521350933,-1.0
0.48085931893722134,0.2807756551216329,-1.0
0.5026463598447897,0.3036836350588767,-1.0
0.3729242936031605,0.26120976950045605,-1.0
0.22176703881099608,0.5127545615053014,-1.0
0.24584908933912183,0.4656635632507831,-1.0
0.27306018357763706,0.37870626272208713,-1.0
0.21450005036649922,0.5673636811403163,-1.0
0.4605095708661316,0.24983745065087754,-1.0
0.23942840139298616,0.4806492855175664,-1.0
0.5320931471921058,0.39230036809701074,-1.0
0.4141475596918983,0.23055863509366117,-1.0
0.24910715049536722,0.4296862930339494,-1.0
0.4964339472919971,0.2977519581588204,-1.0
0.2907476331472451,0.34285431267288763,-1.0
0.36226579334624376,0.24118961135252653,-1.0
0.38908740330160096,0.26783826363475033,-1.0
0.3442887112875096,0.24995582158085008,-1.0
0.5715971874903298,0.5081874999245398,-1.0
0.456705237680928,0.25635469557518853,-1.0
0.29272700456463074,0.3811679501995936,-1.0
0.31956223428512465,0.28805986194820615,-1.0
0.5224131334906779,0.3505056323214542,-1.0
0.5897190977767426,0.5677040668017899,-1.0
0.5464346065741768,0.43653386825870943,-1.0
0.2836651100694179,0.40370352026593415,-1.0
0.38836276480756127,0.22486762395477872,-1.0
0.32838832397386436,0.2551626411254904,-1.0
0.43291377991883395,0.22381428202496326,-1.0
0.246154687666169,0.4430097180741521,-1.0
0.5179751903188551,0.34486631191662365,-1.0
0.408053745104241,0.20985277209361333,-1.0
0.2829483177161275,0.28627147101393036,-1.0
0.5220842770811057,0.42097680897782186,-1.0
0.35864051223010246,0.25798543666671986,-1.0
0.45921060887396026,0.2571686424060327,-1.0
0.45093195908581,0.22670070996576314,-1.0
0.35085452456689953,0.24219180058480586,-1.0
0.37603209913617086,0.24019785853558034,-1.0
0.41904531162502845,0.20860504406359623,-1.0
0.26125741482954357,0.40726143249007996,-1.0
0.41407360881500865,0.4981795645392185,1.0
0.5609938391378566,0.7216003465172607,1.0
0.6489675184784505,0.744058486386726,1.0
0.6017096353246681,0.7702747723779003,1.0
0.48583300073863855,0.6694310416563125,1.0
0.4570568639324153,0.6558257659037832,1.0
0.7715618074639314,0.45910010204133717,1.0
0.5406133745508426,0.7566834959189347,1.0
0.45856130258191,0.6433887902958568,1.0
0.6298552658100804,0.7539506276370455,1.0
0.6921708617452333,0.6806237620059006,1.0
0.5165738238865673,0.6956461608357637,1.0
0.48215141326109856,0.6660745794422288,1.0
0.7403643194292905,0.5822316726721082,1.0
0.4163481517242356,0.46602960807157867,1.0
0.6274587259616411,0.7608494273027574,1.0
0.4535796172993158,0.5762702346900406,1.0
0.6135860712208037,0.7594118782043255,1.0
0.446710745300253,0.5686323091596334,1.0
0.5435741432070477,0.7455574153765224,1.0
0.6454073651801406,0.7268604075807984,1.0
0.5154563148410176,0.726699243013598,1.0
0.45051275359632925,0.5820036023022965,1.0
0.47557810982067883,0.6299298992798458,1.0
0.5964154700976304,0.8154221958625756,1.0
0.4464962431934949,0.5618089063810286,1.0
0.5733022735717666,0.7801037909620662,1.0
0.6503316724187371,0.7520827979639144,1.0
0.5454803055427228,0.7777189040998257,1.0
0.48109433420956527,0.6127694947945003,1.0
0.40317112189296167,0.4073822686373241,1.0
0.4627979572577195,0.6495029610178217,1.0
0.482477652829936,0.6299278050104444,1.0
0.5867204721669577,0.7747541969000178,1.0
0.7525110804891966,0.611974503653293,1.0
0.4727276525943265,0.6166290705057343,1.0
0.4469589244049897,0.5544389051193055,1.0
0.7076375477214998,0.606513815608913,1.0
0.640112533275969,0.7929491026598257,1.0
0.5458690994570765,0.7499960628473833,1.0
0.5219138731962175,0.7090526569421804,1.0
0.4812979888400924,0.6276505734414585,1.0
0.7727232975365164,0.5464782627507545,1.0
0.5725654630993109,0.7560808111360248,1.0
0.5713747235725274,0.7911778120967621,1.0
0.4260431076401357,0.4948743237515021,1.0
0.518772185748161,0.6626390521710251,1.0
0.6057415451449334,0.7594032284997572,1.0
0.741485245315606,0.549880912230468,1.0
0.7592149128191156,0.5101189885015917,1.0
