x1,x2,y
0.21329397163295605,0.530882619562373,-1.0
0.5892120576769067,0.5646749900346767,-1.0
0.4422977569651506,0.26244236462962073,-1.0
0.33382391673842726,0.23967881811808736,-1.0
0.39667748317205453,0.1706186098472748,-1.0
0.2924541529200423,0.28128408540164207,-1.0
0.31947710075103286,0.3106225951428624,-1.0
0.32091403166695703,0.26619527595181497,-1.0
0.25707061182419233,0.396828596500902,-1.0
0.265685830628151,0.40818163555709075,-1.0
0.21737760774634896,0.516930679466368,-1.0
0.46490914438045855,0.2989383769288572,-1.0
0.4220371431543929,0.251717468383795,-1.0
0.4515779298283867,0.21489088686649999,-1.0
0.41716704405252014,0.2582001799057815,-1.0
0.21893286167505444,0.5786547000140361,-1.0
0.26102177797259385,0.4250125643520974,-1.0
0.5571654928522696,0.43262861486112814,-1.0
0.5177741697886555,0.34824563173227036,-1.0
0.25047976596595406,0.37142967617007994,-1.0
0.45336527276382854,0.2157014052149791,-1.0
0.5566337358400368,0.4350713315488211,-1.0
0.5702039180850814,0.47539585917868626,-1.0
0.49712167909814786,0.3263868842622831,-1.0
0.3437404201306979,0.27155962671706757,-1.0
0.43980125819755045,0.2001464880292027,-1.0
0.4899162430691593,0.2919233838828086,-1.0
0.47098709050219356,0.2839477946332818,-1.0
0.41910556419759915,0.24078387565009585,-1.0
0.5041578635707474,0.32182549377250086,-1.0
0.268572857588036,0.3649978517398305,-1.0
0.30667990197948686,0.2934020480445396,-1.0
0.21992211876857148,0.5288670220665327,-1.0
0.32524086224126014,0.2679761447145319,-1.0
0.3365123997488905,0.2569753491853646,-1.0
0.28950332734722894,0.34145422292545363,-1.0
0.37859232965884293,0.2578927483145613,-1.0
0.5364665567649728,0.40671851038700807,-1.0
0.5066793098566823,0.3283752603011488,-1.0
0.36827306094377427,0.21500105053257118,-1.0
0.49547579898334454,0.2845701885546111,-1.0
0.4572761527883482,0.30387880266394884,-1.0
0.2734939169708401,0.40408842303156484,-1.0
0.3119806630454267,0.2794937463258275,-1.0
0.3980992570026375,0.2295124570879355,-1.0
0.2974461917804007,0.33583529580841076,-1.0
0.34946755650763645,0.22949211735323696,-1.0
0.44572347366535225,0.28020414324132914,-1.0
0.29344734207474005,0.31752859812638273,-1.0
0.3406234881045783,0.2351126207094525,-1.0
0.2990157546172824,0.32389144405573667,-1.0
0.5723633649991191,0.4705495984518156,-1.0
0.45527602643587095,0.25366455365366597,-1.0
0.41655495991094593,0.253794079136416,-1.0
0.48506362767189715,0.28101853813644223,-1.0
0.5080424150175735,0.34107553678907665,-1.0
0.26656745429004414,0.3849646664473309,-1.0
0.5935681545325964,0.5444015322870526,-1.0
0.3569240662211509,0.20631681730606005,-1.0
0.4671353002005011,0.22217582561542376,-1.0
0.5319045433538849,0.39853544359334336,-1.0
0.20079967492694914,0.583050649159023,-1.0
0.5750263452973152,0.5129967234100941,-1.0
0.3073873072913165,0.2998034288702989,-1.0
0.49390592170383757,0.27344555156836947,-1.0
0.33651039183908915,0.2520607949996824,-1.0
0.5044547509041137,0.3303417294208461,-1.0
0.4468503547054111,0.25387011754800604,-1.0
0.5059072362933346,0.2804827627680955,-1.0
0.4309320132859353,0.29703836999020494,-1.0
0.3598161368642505,0.24453833741584696,-1.0
0.3371501825526235,0.2478036241958396,-1.0
0.21135244036039114,0.5503685444496389,-1.0
0.41454284382253315,0.2216012800695269,-1.0
0.293786634305664,0.3196254104978232,-1.0
0.2034861885908908,0.5400879298655175,-1.0
0.38922440163945304,0.18119396026364093,-1.0
0.5369278459974709,0.3845259535032239,-1.0
0.20025544747253307,0.5657851673283064,-1.0
0.35430836339446153,0.23647587649208693,-1.0
0.4212080955871982,0.16736764684814695,-1.0
0.30003189195949653,0.29009815626414465,-1.0
0.3103919589102019,0.3031342749103649,-1.0
0.24350808194437087,0.41468166926451805,-1.0
0.53811921396717,0.44704669231723715,-1.0
0.2706464523862447,0.3878126423490475,-1.0
0.40287181963878205,0.22213563933964753,-1.0
0.21577783015274427,0.5525326879641238,-1.0
0.5709162281883038,0.4906852378249698,-1.0
0.5991413784750015,0.5912199547554589,-1.0
0.44019947439660057,0.28783661386412085,-1.0
0.4128154985439352,0.24309655893946172,-1.0
0.3578871114112231,0.2016766208687787,-1.0
0.2819062558131846,0.3533550952094787,-1.0
0.40599339700787107,0.2136879334436871,-1.0
0.27905461195080056,0.3471086353971938,-1.0
0.4364104533960235,0.2336440305310425,-1.0
0.34223965579799187,0.21625890503721426,-1.0
0.5182438896636059,0.40512947957932455,-1.0
0.34725544214461257,0.3084350726539092,-1.0
0.4848368771596784,0.28801597180072874,-1.0
0.21259176349081899,0.5563267766511959,-1.0
