xs,ys,yc
0.6764565989378482,0.8958317241492842,1.0
0.7665818716971204,0.1046170418160538,-1.0
0.4200109049153179,0.5403619510455254,-1.0
0.3766672750234421,0.20420706837121305,-1.0
0.8176476905532817,0.7626467124252133,1.0
0.5920752411016383,0.13211417529374592,-1.0
0.5247844956580121,0.9228585867405822,1.0
0.39855938969606997,0.323477123151381,-1.0
0.029867446428637034,0.5112937269800427,-1.0
0.24096384297678997,0.9636915165720362,1.0
0.1906173527040964,0.9763224791271141,1.0
0.22693167442844742,0.3796921055606022,1.0
0.23579779790908884,0.25172561396183646,-1.0
0.6466889484104917,0.5276373941995488,1.0
0.748011530989387,0.8812833929605702,1.0
0.6969166953321027,0.5933923014386969,-1.0
0.2003444362724892,0.6857440254871671,-1.0
0.9455278334982435,0.8982711537763438,1.0
0.03352525258776884,0.9832898132181851,-1.0
0.7074416608476288,0.6930307468821822,1.0
0.09211734838061114,0.16553645117195193,1.0
0.6031784399352382,0.9009604233841519,1.0
0.849782171753957,0.4149263518032299,-1.0
0.4275689765187065,0.08087751805775178,1.0
0.7124475915139438,0.8388356377394924,1.0
0.07893226840691514,0.15342140650965264,-1.0
0.4445258911122437,0.11687484926792513,1.0
0.2135404311034712,0.26918479319543664,-1.0
0.14196117074832215,0.7448426592704417,1.0
0.08384809325365217,0.8750469166199979,1.0
0.4499266107536144,0.38275291471983874,1.0
0.3564054405264455,0.4588362687382763,-1.0
0.9163522941778699,0.5770099088319731,1.0
0.895339940001714,0.7182573078280385,1.0
0.5510974250460828,0.778869274606728,1.0
0.8941627719754116,0.6636892904350888,-1.0
0.07854260718160022,0.7276706558922934,-1.0
0.9993774008035009,0.8781973264644505,-1.0
0.14896090824644126,0.16923338102155183,1.0
0.1977012842457111,0.13626148241837654,1.0
0.1419025022854059,0.051538124027412535,1.0
0.8779467722798948,0.36893288704501803,-1.0
0.5756150350487148,0.42957408178787915,1.0
0.1829824143435851,0.8599592272560379,1.0
0.6483103627095412,0.6704758739502986,1.0
0.6743906477670293,0.2016515831314507,1.0
0.5670368912299537,0.8316199263827444,-1.0
0.3571567009925021,0.3900426046444453,-1.0
0.3293533376962199,0.8319891350762605,1.0
0.6225690366195993,0.050879904946082743,1.0
0.4640609018297449,0.2692838407568867,1.0
0.4953103669207768,0.5342557384774534,-1.0
0.4487838967162028,0.870039575471422,-1.0
0.9031238570777164,0.6606884788698167,1.0
0.2511563173919046,0.20496425257067918,-1.0
0.9201758232665384,0.5553710405025373,1.0
0.7972219867842355,0.8373736442244772,1.0
0.6528640446233036,0.7561053728166832,1.0
0.657670106163689,0.43462258543504484,1.0
0.4466584294896824,0.8693269230320667,1.0
0.6945483124291105,0.7113047598572271,-1.0
0.5000445814922099,0.3778197640541847,-1.0
0.9849752594634538,0.30394507944634475,1.0
0.36145122151488485,0.34361783583311223,1.0
0.4400791351261881,0.8680673926262481,-1.0
0.02697668848076107,0.6225209648234525,1.0
0.0920025343547406,0.4046409068178354,-1.0
0.2832308933133796,0.2680320699703874,1.0
0.5824267093956773,0.7567227414888241,-1.0
0.5023649100213087,0.42528543599309476,1.0
0.45947559437093244,0.895736284378841,1.0
0.7001381733762112,0.8306953362665633,1.0
0.9636320554559427,0.9400806792937805,1.0
0.4877230768678298,0.5062964854078152,-1.0
0.9587342944193658,0.04139441053086723,1.0
0.5877234324258456,0.5871678839725601,-1.0
0.8748985167387313,0.7536537387493657,1.0
0.11651161786723041,0.5871376458372907,1.0
0.5766960380328122,0.436677494528797,1.0
0.8733367712932337,0.3780770748862645,1.0
0.11184600454314475,0.638013308401674,1.0
0.5652411701196276,0.3975021460812195,-1.0
0.2072249106492281,0.9728375416219193,1.0
0.9422621378218483,0.11835856052101967,-1.0
0.30272259870610685,0.7576644910534975,-1.0
0.3722916259866369,0.9768167224047372,1.0
0.6692774376197341,0.18714286086487086,-1.0
0.40026892088667465,0.566160037320009,1.0
0.7166603359047109,0.520041401082667,1.0
0.9282655551818737,0.5843883180925857,1.0
0.3565049466316714,0.5152549408700706,-1.0
0.7160663509471819,0.6742868434862862,-1.0
0.20700386745864685,0.9554087347134032,1.0
0.7014557605447529,0.9166288876676153,-1.0
0.5280935026692593,0.9890140151456568,-1.0
0.6827150137408069,0.6553476483825462,1.0
0.9416873935594701,0.47983719786237644,-1.0
0.4699381605975662,0.9045532051250089,1.0
0.32493173738166026,0.9290452243938511,-1.0
0.6474870395512937,0.87780898646246,1.0
0.42619776093262207,0.5771465733802296,1.0
0.4506150685761877,0.9654458622114467,1.0
0.8207184037845362,0.2431697744918917,-1.0
0.1291992788127675,0.9593208315048489,1.0
0.8960267567496849,0.2300746545972987,1.0
0.8026786921966705,0.5571678057595101,1.0
0.9287372060280682,0.5802469588802102,1.0
0.3918046724843324,0.9850744182826789,1.0
0.3957809546060138,0.511955804881357,1.0
0.5842302434533321,0.4414630475340121,-1.0
0.1611116900074826,0.09093565371187107,-1.0
0.28059222368052883,0.47820143800484716,-1.0
0.03818529252862268,0.09498469447130664,-1.0
0.9416705429550122,0.019873878998645123,-1.0
0.3670630075525996,0.14660022194134914,-1.0
0.448826838522974,0.3630729340857455,-1.0
0.5802031932732905,0.5229062438116263,-1.0
0.17746178710186478,0.5105626226591716,-1.0
0.9955575649776273,0.41537812125050644,1.0
0.39789692841405366,0.004314049376604956,-1.0
0.10723809338925105,0.205990918417579,-1.0
0.713132498969162,0.4625677586225556,1.0
0.7893601050187512,0.2156160367838419,-1.0
0.4594620154756184,0.2755020195242389,-1.0
0.228390586490421,0.2264907409300596,1.0
0.9058949541844816,0.25869960140981807,-1.0
0.5297178380857146,0.8244959994070828,1.0
0.5617742805376331,0.610432556649007,1.0
0.8282966686267033,0.6763530248505932,1.0
0.15185151950586218,0.7602890445007366,-1.0
0.04344407808000472,0.9087111619950804,1.0
0.6717144568749509,0.7902351791589723,1.0
0.36649927717650366,0.9398339739154656,1.0
0.6323197481103098,0.38783322112354524,1.0
0.17766020941664817,0.4134459337768346,1.0
0.9844404918594482,0.1552593486876065,1.0
0.5686399209070087,0.22438355019983558,1.0
0.6428410450223008,0.5678107122323524,1.0
0.9674351332330569,0.5419778315768524,1.0
0.7964680009729784,0.19586531153647457,-1.0
0.9163427009164833,0.8281655184881516,-1.0
0.011045647288061788,0.9327124289327491,1.0
