xs,ys,yc
0.6770962863047912,0.051332241311901616,-1.0
0.7070166497446614,0.24792287721204032,-1.0
0.20894254038578097,0.10044225890914205,-1.0
0.25930277569802807,0.17800741400369513,1.0
0.38039750678928896,0.8900414210207822,1.0
0.10775096131965656,0.8437908031502649,1.0
0.10936368858171852,0.40295375114980914,-1.0
0.04722294785880998,0.09104903991198687,-1.0
0.7636738146508357,0.16315377073774262,-1.0
0.6319320283689258,0.5191919962529071,1.0
0.4355503820054706,0.15445420590136327,1.0
0.11368660494940952,0.37264694043946145,1.0
0.6676907043509889,0.32080748400468106,1.0
0.01565126604748346,0.4445016075199075,1.0
0.06413808452835879,0.7745341850150911,1.0
0.7671589349076736,0.27428178098502387,-1.0
0.6305246011880293,0.6678042258515025,1.0
0.5204037475962,0.42252196968059674,1.0
0.8059466523041853,0.2798562760492451,1.0
0.3922987007947717,0.46819074557687934,-1.0
0.28530217823216786,0.6044727338967415,-1.0
0.19585386283468642,0.6631431046076333,1.0
0.47487848920581643,0.30158165002387594,-1.0
0.746115509152905,0.03465315882904696,1.0
0.8522836904382549,0.15072826551655616,-1.0
0.7406457067597634,0.12891487107505617,1.0
0.6198357010383899,0.5748785193612517,-1.0
0.7253984803732139,0.13132702181698663,1.0
0.8746004350830573,0.9964814895149164,-1.0
0.5600962975978799,0.2112438170613119,-1.0
0.6175949002315778,0.08005333970017625,-1.0
0.14676639774965827,0.6914684619102905,1.0
0.18981345954443596,0.3119385321241288,1.0
0.9552520252418469,0.20086220499447605,1.0
0.4647201609380578,0.11653148612741993,-1.0
0.3847519257876568,0.697564631640229,1.0
0.00824660187701065,0.1385794427630056,1.0
0.8596050020050175,0.7949587672156905,1.0
0.3728765500157708,0.3736329668859367,1.0
0.25984532306016506,0.911146929641468,1.0
0.7053932252489091,0.4238115820544317,-1.0
0.1976324069422164,0.5427895507526616,1.0
0.25729687298805903,0.6977395849613769,-1.0
0.2459176409202406,0.4255324483612215,-1.0
0.8540159512254493,0.008383376263123687,1.0
0.10135532778178102,0.5585964240320331,1.0
0.8372798410564803,0.6396453823690987,-1.0
0.2592850391887481,0.5536859861348024,-1.0
0.4220386830242966,0.4586481623338301,-1.0
0.7462177386945843,0.22940228931437623,-1.0
