x1,x2,y
0.3126035758110722,0.30420205735429545,-1.0
0.2419377261365889,0.44735178315206525,-1.0
0.3286179832243857,0.24978659439008,-1.0
0.3225710797056396,0.30421986236875986,-1.0
0.23584255093262368,0.43460982234001094,-1.0
0.22870009862895838,0.4777645847041796,-1.0
0.538442054821761,0.46162902377769177,-1.0
0.5452502624321266,0.39020708299974766,-1.0
0.5146529422739536,0.32347192775001105,-1.0
0.38770502054755485,0.2283686671205235,-1.0
0.3242598232025384,0.2855196288654817,-1.0
0.5731154227394728,0.5003985014602178,-1.0
0.5232190953458342,0.3810184318412155,-1.0
0.24902668795716482,0.42383825973476275,-1.0
0.47706319622461535,0.30186670237182656,-1.0
0.37264634821469433,0.22881915556152937,-1.0
0.5096380376617625,0.3231006454041973,-1.0
0.4031914998083072,0.21113926100607838,-1.0
0.22701544777545135,0.5026384160941638,-1.0
0.5949577815038487,0.5608258984875808,-1.0
0.27596099721974937,0.34156013351434367,-1.0
0.5592748289930676,0.4153592700953054,-1.0
0.43277271732395095,0.22313005766994506,-1.0
0.27959994068099886,0.33535878408726794,-1.0
0.5295097382883773,0.3663579127100102,-1.0
0.3813426073318329,0.2233183999934583,-1.0
0.4235040036167018,0.24648646711633795,-1.0
0.37895842135073177,0.21683461397870116,-1.0
0.3890444831738791,0.22275124052701142,-1.0
0.22972134957649068,0.47302344063633045,-1.0
0.2774163268453763,0.34865706289760695,-1.0
0.4958272163918143,0.3144640333719005,-1.0
0.4196987023282741,0.21891214891264812,-1.0
0.4876767514484579,0.363480716653124,-1.0
0.5719645945238332,0.49175620645937096,-1.0
0.3603423513241091,0.2768473403985264,-1.0
0.4547875952878602,0.24766314667398426,-1.0
0.32928952478241075,0.26843859403726666,-1.0
0.4918288178032711,0.3569637354834875,-1.0
0.3961501037751784,0.20948121812161846,-1.0
0.33665735764761534,0.28826107504070886,-1.0
0.29636494346941117,0.357215662311355,-1.0
0.5065214429114834,0.33566016188692954,-1.0
0.39910044518234267,0.2084595434988301,-1.0
0.2606997929138477,0.43331181311943345,-1.0
0.2558033846796572,0.3906908640585582,-1.0
0.2257959667016588,0.4673903848203388,-1.0
0.3377916792966939,0.24311645299189044,-1.0
0.38198505499581964,0.24314035456378297,-1.0
0.45946747728443454,0.26939142482022027,-1.0
0.44069573252682837,0.21365187855140721,-1.0
0.2053037745292715,0.5888865616070075,-1.0
0.28395378728901377,0.3432455759636708,-1.0
0.2828747064369647,0.32719802908539747,-1.0
0.5211957345420144,0.4018428024687196,-1.0
0.2357287301648776,0.49882043932276987,-1.0
0.36556193050516184,0.29641792810886924,-1.0
0.49415773707485094,0.31228401477709405,-1.0
0.5660909930406011,0.48790420466607953,-1.0
0.30220791301481953,0.317409083016917,-1.0
0.24760721840337882,0.42575176909431445,-1.0
0.4615051356390925,0.24211540894125672,-1.0
0.2367894051902885,0.4370922781243792,-1.0
0.5193954380794776,0.3263689699418751,-1.0
0.5084119709209958,0.3489192937310981,-1.0
0.5553179857327118,0.4563206515046499,-1.0
0.3663732442495332,0.25283432038427445,-1.0
0.34019876816419664,0.26937917554086366,-1.0
0.29208209297853777,0.3481542215980157,-1.0
0.4497042109513565,0.2939779327981442,-1.0
0.260784318485256,0.38141334619812417,-1.0
0.3255026886533943,0.24107657303855423,-1.0
0.2069780780908408,0.5485444656648636,-1.0
0.5705956535103688,0.42541305689793774,-1.0
0.3275359728264896,0.25127911190361674,-1.0
0.5915794850464449,0.5865772840054236,-1.0
0.5974974571025558,0.5535655289825252,-1.0
0.27077171938611677,0.347599810332783,-1.0
0.3453917156537652,0.23601414048610092,-1.0
0.3511845237206249,0.2972641643827356,-1.0
0.4856248523316279,0.3104125916623677,-1.0
0.4029411614549462,0.1807014051057444,-1.0
0.3646185903597848,0.2171588205425733,-1.0
0.35383495454495084,0.2560773574654689,-1.0
0.21769548151333581,0.46698758198462176,-1.0
0.5445834881899391,0.4032815777923249,-1.0
0.3925908856453365,0.19795255392695563,-1.0
0.5498389393138372,0.43717943854090435,-1.0
0.36766155463328754,0.22339916104195406,-1.0
0.4181637457012541,0.1992920075683604,-1.0
0.5460210824091383,0.43302936447040913,-1.0
0.2503735558236739,0.40456007257742693,-1.0
0.22821438514705666,0.5003876217052202,-1.0
0.4071999157870986,0.22675141113221428,-1.0
0.5926332171643676,0.531192609756343,-1.0
0.2479823186378635,0.4380309258998086,-1.0
0.5719525227645474,0.5390911111760464,-1.0
0.5178529248459222,0.3765472193018929,-1.0
0.25016744127954726,0.44364092898991186,-1.0
0.3780569138378447,0.1931824956556619,-1.0
0.204672044714967,0.5772828594928201,-1.0
0.27328088059141603,0.4224885431243284,-1.0
0.4486552521504671,0.28297949754201446,-1.0
0.5664242609954664,0.4315710088974012,-1.0
0.34650806924714456,0.2953890957119356,-1.0
0.5972179364854888,0.5642931580960566,-1.0
0.518769956577394,0.31160147628738166,-1.0
0.5063493376539612,0.3478774259798499,-1.0
0.4842959348682563,0.3040645458950695,-1.0
0.46732823169327237,0.28410178295911187,-1.0
0.31901491012257915,0.26502390858167013,-1.0
0.41673133234335785,0.16420262391652907,-1.0
0.5747657327328215,0.5407420292263314,-1.0
0.3349015744296841,0.25000035132783704,-1.0
0.2501557040222347,0.43275499392585387,-1.0
0.49352956911053425,0.2904674821651976,-1.0
0.32983414667315986,0.2918795589706782,-1.0
0.3434078639295832,0.2646527005174991,-1.0
0.38090489199592603,0.22138300501633243,-1.0
0.2892292684429306,0.30782520327901985,-1.0
0.5988291331945297,0.6133083833418539,-1.0
0.27419615422248866,0.31678832857551215,-1.0
0.26906080086107054,0.36920240422865314,-1.0
0.5649602990008569,0.5209325145399205,-1.0
0.2675073154238029,0.3848202045279088,-1.0
0.543376419386856,0.46801253855518454,-1.0
0.2682458609258582,0.33042417808799074,-1.0
0.2545419408431304,0.40468700485428094,-1.0
0.27465749449768817,0.32830207766582303,-1.0
0.4414131289161083,0.25176847597717483,-1.0
0.2515981133646886,0.44004571629729006,-1.0
0.24682773913182424,0.43140397342847264,-1.0
0.4124138329974316,0.20872704325644978,-1.0
0.5413534588031709,0.39649964348298367,-1.0
0.299921090128082,0.29686925948744197,-1.0
0.5844933340747434,0.5018155730746644,-1.0
0.39366317930608175,0.23202312925313506,-1.0
0.3954756001108849,0.1929925040973721,-1.0
0.3391270032967419,0.2985547197565137,-1.0
0.37994740109812847,0.24387615933315318,-1.0
0.32571379241185683,0.27086265097894685,-1.0
0.2869763136243496,0.3371838229154923,-1.0
0.5457462632053852,0.3981085473260442,-1.0
0.5051227521172754,0.2869461752432833,-1.0
0.2947063546606218,0.31734967452066826,-1.0
0.21346128110191664,0.537488737394087,-1.0
0.32965057054666846,0.22269681611746556,-1.0
0.48410829330506205,0.26585208858713283,-1.0
0.4288619750536312,0.2120505615610193,-1.0
0.21111675454808243,0.554160468554116,-1.0
0.2810339943217167,0.33637937983763705,-1.0
0.41853374934694876,0.20378805553157314,-1.0
0.2791465159691631,0.3547546336820907,-1.0
0.42623576015942816,0.2385103885190238,-1.0
0.3837500783703011,0.23645266027136877,-1.0
0.4231263157828422,0.2084188299968444,-1.0
0.4722383789849392,0.315121280246089,-1.0
0.24035949121601027,0.4398634447591625,-1.0
0.530508546598311,0.3966307137418163,-1.0
0.34378073614870563,0.2675275769607034,-1.0
0.3601735533574321,0.2931399630906233,-1.0
0.3148814847270324,0.28290153506445415,-1.0
0.250462635065471,0.4342887975560994,-1.0
0.26153245214291493,0.41629681605296864,-1.0
0.5120446680883363,0.3077788088480052,-1.0
0.2748914481719785,0.3746767066425158,-1.0
0.22347940610261685,0.478432490662045,-1.0
0.3434374100513148,0.2235149713731132,-1.0
0.3821584828735877,0.19826966173192875,-1.0
0.3863828906595256,0.2658499797374766,-1.0
0.35748887198209256,0.22523740792815455,-1.0
0.2848734640408642,0.3820900125034716,-1.0
0.2399195448647159,0.4551824304242415,-1.0
0.32804094722943955,0.21774888923316463,-1.0
0.5636820459929783,0.45646067923176004,-1.0
0.3814020911380257,0.2263496487197388,-1.0
