x1,x2,y
0.5296136692339685,0.396068794472731,-1.0
0.20596908733830116,0.5482376775438826,-1.0
0.26290361050663386,0.4016979417651822,-1.0
0.3212765696427934,0.3144587763939184,-1.0
0.5059374547527118,0.3794916393580811,-1.0
0.2960569693816951,0.33168730164175997,-1.0
0.40936068292420236,0.19891253920164237,-1.0
0.5878225603696658,0.5594814845807953,-1.0
0.5269292424515387,0.39230461966968144,-1.0
0.35565125518428864,0.2507997570561242,-1.0
0.440737279743431,0.2224014972649723,-1.0
0.5435553154126347,0.39372224034984826,-1.0
0.593869636994214,0.5527043801535303,-1.0
0.36808958438185424,0.2679760727212265,-1.0
0.44380843512365814,0.2540062533329773,-1.0
0.25810026207604553,0.41866169958267296,-1.0
0.3746418487855595,0.2568836307181539,-1.0
0.5700183866926103,0.5061693380870258,-1.0
0.5063625475566167,0.2958915363380297,-1.0
0.44736888535535235,0.22260628078457267,-1.0
0.4102438304381446,0.24256466377983943,-1.0
0.3386015042807955,0.27187180636683966,-1.0
0.49717049767299853,0.3208398393114333,-1.0
0.5025865327514999,0.35451680909092437,-1.0
0.3508255965654155,0.2578514482562966,-1.0
0.5339140395596602,0.4057323749703193,-1.0
0.23730944811890833,0.4359944508173884,-1.0
0.22817196761416772,0.540106886994092,-1.0
0.3622493465664232,0.27840194097837107,-1.0
0.4008717129688044,0.23790478400281465,-1.0
0.2502699362012612,0.4254275986955367,-1.0
0.38680515439718377,0.2039262786648009,-1.0
0.5954793482338747,0.5371369634172336,-1.0
0.37495767546360115,0.2016136498623737,-1.0
0.26830982930696157,0.37512247349489125,-1.0
0.4702704804669087,0.2780910366946123,-1.0
0.5260491935597624,0.3729132194176095,-1.0
0.45719029250209664,0.2517709575965483,-1.0
0.3904143310740503,0.23450853250120537,-1.0
0.32779256157295794,0.2564846388035453,-1.0
0.22123735721388257,0.5284640957534656,-1.0
0.49427244462035264,0.3075351511824601,-1.0
0.4687411457734334,0.23675359518568811,-1.0
0.5302690975209137,0.39333126742283364,-1.0
0.29881011942167673,0.326308674064311,-1.0
0.2296144896602563,0.5397321900311657,-1.0
0.5038111583116075,0.35365661714473695,-1.0
0.5483770535213519,0.4398004447374628,-1.0
0.2166717989425948,0.507829344467138,-1.0
0.26667205553088535,0.3535594677390591,-1.0
0.5519230091487011,0.7295836562736899,1.0
0.6806797576872532,0.698012133323975,1.0
0.5058802386320532,0.7537421406579677,1.0
0.7523977932285267,0.6028463127417933,1.0
0.6045380237536455,0.7593542677818218,1.0
0.6362672724088072,0.7493171098317534,1.0
0.5945739101096231,0.7676161157373743,1.0
0.6983793899770283,0.7215924827193164,1.0
0.758931426554724,0.5835256546343163,1.0
0.5622033224458198,0.7422525913736018,1.0
0.5044742978395486,0.6600109721712917,1.0
0.6977502251264628,0.6901593792884851,1.0
0.505008590936219,0.6776892433090861,1.0
0.6465597751162462,0.7824201752454425,1.0
0.6459453247589613,0.7426590762264548,1.0
0.41481308756714785,0.4316597640561157,1.0
0.433194125742312,0.5007238893701428,1.0
0.6207385202417202,0.7847649074400577,1.0
0.6379123421474951,0.7589593522011773,1.0
0.7695044257609092,0.5198589492671024,1.0
0.5481324103127003,0.7368789907882801,1.0
0.7103889239161748,0.6623362199542228,1.0
0.7547778980051211,0.5747547562949783,1.0
0.6283017430486301,0.7561523893774853,1.0
0.6545264939035822,0.7673659516193428,1.0
0.426073517579421,0.5027810248022743,1.0
0.41250153104167203,0.45266487996781646,1.0
0.7923552571312995,0.47122888313319106,1.0
0.699701897680271,0.6601656112554951,1.0
0.4659016064907936,0.6057081380132697,1.0
0.6908207280755907,0.7062815630076099,1.0
0.43143851398841193,0.5314745711845568,1.0
0.78343298329818,0.4766922627326877,1.0
0.6846105470664374,0.6874980241816194,1.0
0.7245899098097407,0.6272417333932588,1.0
0.7698009253611875,0.498860339874959,1.0
0.7639460725554503,0.5410977757002331,1.0
0.4956337930394777,0.642950886152618,1.0
0.5890911290928857,0.8026939055288088,1.0
0.4291838842371722,0.49755256670274867,1.0
0.6947669707970054,0.695827590018286,1.0
0.41008385380821144,0.44987895182420085,1.0
0.4909814167861729,0.6602632515126036,1.0
0.7912028946688823,0.454831797097496,1.0
0.6902936367329706,0.693678347010625,1.0
0.6371693878544377,0.7786055357876542,1.0
0.5587754811293967,0.6843573752304389,1.0
0.4337314937714694,0.49833673221250135,1.0
0.7342742059315395,0.6060647726189443,1.0
0.7158812451375003,0.6572592086454041,1.0
